clusterindex,Longitude,Latitude,SOG,COG
13,-14.151595,8.34379167,12.0,292.0
13,-14.1449767,8.34986833,11.6,295.7
13,-14.14932,8.35124167,11.6,295.0
13,-14.1507067,8.35166833,11.6,295.1
13,-14.1522317,8.35214333,11.6,295.2
13,-14.1536067,8.35257833,11.5,295.5
13,-14.1234167,8.33846667,11.8,293.0
13,-14.1234167,8.33846667,11.8,293.0
13,-14.107335,8.33743833,9.8,292.9
13,-14.1098567,8.338145,9.8,295.1
13,-14.1111067,8.33851167,9.9,295.2
13,-14.1135933,8.339265,9.9,293.4
13,-14.114845,8.33963333,9.9,292.5
13,-14.1269,8.34495,11.1,293.0
13,-14.1276167,8.34516667,11.1,293.0
13,-14.1325333,8.34733333,10.9,291.0
13,-14.1339333,8.34771667,10.9,292.0
13,-14.1367333,8.34846667,10.8,291.0
13,-14.1396667,8.34925,10.8,291.0
13,-14.1437833,8.35038333,10.8,292.0
13,-14.1500667,8.35208333,10.8,291.0
13,-14.1507,8.35225,10.8,291.0
13,-14.1550333,8.35343333,10.8,291.0
13,-14.1212,8.34316667,11.7,291.0
13,-14.1229833,8.34363333,11.7,291.0
13,-14.1235833,8.34378333,11.7,291.7
13,-14.1252333,8.34423333,11.7,291.8
13,-14.1258333,8.3444,11.7,291.7
13,-14.1267333,8.34463333,11.7,291.5
13,-14.1282667,8.34501667,11.7,291.4
13,-14.1288833,8.34516667,11.7,291.0
13,-14.1298,8.3454,11.8,291.4
13,-14.1313167,8.3458,11.8,291.3
13,-14.1327167,8.34618333,11.8,291.3
13,-14.13425,8.34658333,11.8,291.3
13,-14.1358167,8.34698333,11.8,291.6
13,-14.1389,8.34781667,11.8,292.1
13,-14.1404333,8.34821667,11.8,291.0
13,-14.1408833,8.35041667,10.2,291.0
13,-14.1421,8.35071667,10.1,291.0
13,-14.1460833,8.35176667,10.1,291.0
13,-14.1480167,8.35226667,9.9,292.0
13,-14.1486667,8.35243333,9.9,292.0
13,-14.15065,8.35298333,10.0,292.0
13,-14.1524333,8.35343333,9.9,291.0
13,-14.1543833,8.35393333,9.8,291.0
13,-14.1423833,8.34961667,11.3,291.0
13,-14.14385,8.35,11.3,291.0
13,-14.1101,8.34043167,12.0,293.3
13,-14.114715,8.341785,12.0,293.5
13,-14.11854,8.34289167,12.0,293.3
13,-14.13392,8.34729667,12.0,292.8
13,-14.1354617,8.34773167,12.1,293.2
13,-14.1362317,8.34795333,12.1,293.2
13,-14.137765,8.34839167,12.1,293.0
13,-14.13854,8.34861167,12.1,293.0
13,-14.1400883,8.34906,12.1,293.2
13,-14.1424067,8.34974333,12.1,293.5
13,-14.1431817,8.34996167,12.1,293.7
13,-14.130245,8.35081333,11.6,292.0
13,-14.1454567,8.354595,11.6,291.0
13,-14.1461367,8.35476833,11.7,291.5
13,-14.146965,8.35498667,11.7,291.7
13,-14.1477183,8.35518667,11.6,292.0
13,-14.1484717,8.35538833,11.6,292.0
13,-14.1507267,8.355995,11.6,291.9
13,-14.151475,8.35619333,11.6,291.7
13,-14.1522217,8.35639167,11.6,291.6
13,-14.1528967,8.35657,11.6,291.4
13,-14.15372,8.356785,11.6,291.5
13,-14.15447,8.35698167,11.6,291.6
13,-14.1212833,8.34311667,11.1,292.0
13,-14.1229833,8.3436,11.1,293.0
13,-14.1243833,8.34401667,11.1,293.0
13,-14.12495,8.34418333,11.1,293.0
13,-14.1349667,8.34708333,11.1,292.0
13,-14.1354833,8.34721667,11.1,292.0
13,-14.1559167,8.3529,11.2,291.0
13,-14.1559167,8.3529,11.2,291.0
13,-14.1392917,8.34674,9.7,293.8
13,-14.1417867,8.3475,9.7,294.5
13,-14.1429417,8.347855,9.7,294.4
13,-14.1466033,8.34897667,9.6,294.9
13,-14.1490933,8.34976167,9.7,294.9
13,-14.1501833,8.350105,9.6,295.7
13,-14.1527217,8.35091167,9.7,295.1
13,-14.1544767,8.35145167,9.6,294.5
13,-14.155755,8.351835,9.6,295.2
13,-14.1563617,8.35201667,9.6,294.8
13,-14.145285,8.35148,12.3,292.7
13,-14.1501533,8.35275167,12.3,290.9
13,-14.1532483,8.35358167,12.3,293.0
13,-14.1254,8.34485,11.9,292.0
13,-14.1260167,8.34501667,11.9,293.0
13,-14.1290667,8.34591667,11.9,293.0
13,-14.1305167,8.34633333,11.9,293.0
13,-14.1311333,8.3465,11.9,292.0
13,-14.1539,8.35356667,12.2,294.0
13,-14.130205,8.344535,13.3,292.4
13,-14.1187717,8.35086,11.6,292.6
13,-14.1442433,8.348435,10.9,292.6
13,-14.12585,8.34228333,13.2,292.0
13,-14.1393167,8.3461,13.0,293.0
13,-14.1474833,8.34846667,12.8,293.0
13,-14.15405,8.35036667,12.8,293.0
13,-14.1556833,8.35086667,12.8,294.0
13,-14.1263667,8.34906667,11.9,292.0
13,-14.1278833,8.3495,11.9,293.0
13,-14.1307,8.3503,11.8,293.0
13,-14.1397333,8.35283333,11.8,292.0
13,-14.1256333,8.34501667,12.4,293.0
13,-14.12705,8.34543333,12.4,293.0
13,-14.1287167,8.34591667,12.4,293.0
13,-14.1303167,8.34636667,12.4,293.0
13,-14.1319,8.34681667,12.4,293.0
13,-14.1335667,8.3473,12.4,293.0
13,-14.13515,8.34776667,12.4,293.0
13,-14.1365667,8.34816667,12.4,293.0
13,-14.1398167,8.34911667,12.4,293.0
13,-14.1460833,8.35091667,12.4,293.0
13,-14.1226,8.34021667,11.7,293.0
13,-14.1240833,8.34065,11.7,293.0
13,-14.1248333,8.34085,11.7,292.0
13,-14.1255833,8.34106667,11.7,292.0
13,-14.1277,8.34165,11.7,292.0
13,-14.1308333,8.34251667,11.7,292.0
13,-14.1330667,8.34313333,11.6,292.0
13,-14.13455,8.34356667,11.6,293.0
13,-14.1388333,8.34473333,11.6,293.0
13,-14.1403167,8.34516667,11.6,293.0
13,-14.1439833,8.34623333,11.5,293.0
13,-14.1447167,8.34645,11.4,293.0
13,-14.1491167,8.34768333,11.4,291.0
13,-14.1505833,8.34806667,11.4,291.0
13,-14.1565833,8.34976667,11.3,292.0
13,-14.1553333,8.3505,11.9,292.0
13,-14.12297,8.347885,12.5,292.6
13,-14.12297,8.347885,12.5,292.6
13,-14.12635,8.34881333,12.5,292.1
13,-14.12635,8.34881333,12.5,292.1
13,-14.132055,8.34994333,11.1,291.6
13,-14.132055,8.34994333,11.1,291.6
13,-14.1213167,8.342675,13.1,292.5
13,-14.1228917,8.34313667,13.1,293.7
13,-14.124585,8.34359167,13.1,291.8
13,-14.12969,8.34489333,13.1,292.7
13,-14.131455,8.34538833,13.1,292.5
13,-14.1365333,8.34670667,13.1,292.5
13,-14.1381083,8.347175,13.1,293.6
13,-14.14319,8.34853667,13.1,292.0
13,-14.14822,8.34994333,13.1,291.0
13,-14.1532767,8.35132833,13.1,292.7
13,-14.1565883,8.35216833,13.1,290.9
13,-14.1570967,8.35113167,12.6,292.5
13,-14.1539667,8.35143333,12.0,294.0
13,-14.104445,8.33637167,11.8,293.3
13,-14.1224867,8.34159,11.6,293.7
13,-14.1489333,8.35348333,13.1,292.0
13,-14.1489333,8.35348333,13.1,292.0
13,-14.15235,8.35441667,13.1,291.0
13,-14.15235,8.35441667,13.1,291.0
13,-14.15405,8.35488333,13.1,291.0
13,-14.15405,8.35488333,13.1,291.0
13,-14.1556667,8.35531667,13.1,292.0
13,-14.1556667,8.35531667,13.1,292.0
13,-14.150035,8.35604167,9.5,293.1
13,-14.1512433,8.356395,9.6,293.3
13,-14.1548317,8.35277,8.6,292.6
13,-14.1593183,8.35392,8.7,291.3
13,-14.160395,8.35419167,8.7,291.1
13,-14.162665,8.35484167,8.6,293.6
13,-14.1270783,8.34746333,10.3,290.4
13,-14.13176,8.348555,10.4,290.2
13,-14.1352083,8.34942167,10.5,290.6
13,-14.1406167,8.350775,10.5,290.2
13,-14.144715,8.35177667,10.4,290.3
13,-14.1501283,8.35317333,10.5,290.7
13,-14.1541467,8.3542,10.3,290.5
13,-14.1575083,8.35503833,10.3,291.0
13,-14.16955,8.35733333,10.1,291.0
13,-14.1708333,8.35768333,10.0,292.0
13,-14.1733667,8.35836667,10.0,292.0
13,-14.1782,8.35966667,10.1,291.0
13,-14.1787333,8.35981667,10.1,291.0
13,-14.1826,8.36083333,10.1,291.0
13,-14.1782567,8.35705167,8.4,290.5
13,-14.1794067,8.35736833,8.4,290.5
13,-14.1624467,8.35121333,10.4,290.3
13,-14.1630567,8.35136667,10.4,290.4
13,-14.1630567,8.35136667,10.4,290.4
13,-14.1644217,8.35171333,10.5,290.7
13,-14.165855,8.352085,10.5,291.1
13,-14.1641033,8.35409667,9.9,291.9
13,-14.16782,8.35508833,9.8,292.0
13,-14.1703967,8.35579333,9.6,292.4
13,-14.1708783,8.35592833,9.6,292.5
13,-14.1726717,8.35643167,9.4,292.6
13,-14.1739933,8.3568,9.4,292.4
13,-14.17767,8.35777667,9.6,291.6
13,-14.1574533,8.35235333,9.6,293.5
13,-14.1587233,8.35274167,9.6,294.3
13,-14.1600083,8.35311667,9.6,294.2
13,-14.1611117,8.35344667,9.6,294.5
13,-14.1623933,8.35383333,9.6,293.8
13,-14.163665,8.35421333,9.6,293.8
13,-14.1673033,8.355305,9.6,294.4
13,-14.1684467,8.35565833,9.6,294.2
13,-14.169655,8.35602333,9.6,294.7
13,-14.1709317,8.35641167,9.6,295.0
13,-14.17209,8.35676,9.5,293.9
13,-14.1732967,8.357125,9.6,294.5
13,-14.178165,8.35865,9.5,295.0
13,-14.1817917,8.35977167,9.5,293.1
13,-14.1314333,8.35446667,7.9,291.5
13,-14.1345,8.35528333,7.9,292.1
13,-14.1304083,8.34823167,10.3,289.5
13,-14.1358217,8.34955833,10.3,289.0
13,-14.143365,8.351445,10.6,290.2
13,-14.153475,8.35402667,10.3,290.0
13,-14.1581783,8.35520333,10.3,289.7
13,-14.1825633,8.36604,8.0,289.4
13,-14.1401333,8.35006667,10.2,289.0
13,-14.1401333,8.35006667,10.2,289.0
13,-14.1414833,8.35038333,10.2,289.0
13,-14.1428167,8.35071667,10.2,290.0
13,-14.1428167,8.35071667,10.2,290.0
13,-14.1602167,8.355,10.3,290.0
13,-14.1643333,8.356,10.3,289.0
13,-14.1643333,8.356,10.3,289.0
13,-14.18475,8.36136667,10.1,291.0
13,-14.1860667,8.36171667,10.1,291.0
13,-14.18685,8.36191667,10.0,291.0
13,-14.1873,8.36203333,10.0,291.0
13,-14.1610967,8.35087833,10.5,290.1
13,-14.1665483,8.352265,10.6,291.1
13,-14.1671633,8.35243167,10.6,291.4
13,-14.1665483,8.352265,10.6,291.1
13,-14.1691433,8.35298333,10.6,292.7
13,-14.1691433,8.35298333,10.6,292.7
13,-14.1612333,8.35735,10.6,291.7
13,-14.1633667,8.35793333,10.6,292.3
13,-14.187445,8.36118,7.8,292.7
13,-14.1696233,8.35654,10.6,291.8
13,-14.17017,8.35668667,10.6,291.8
13,-14.1887883,8.36008333,10.5,290.5
13,-14.188445,8.36145,7.8,292.7
13,-14.1681383,8.35661833,8.8,295.4
13,-14.1859417,8.35930167,8.7,294.0
13,-14.1865583,8.359485,8.7,294.0
13,-14.1887417,8.36012,8.8,294.0
13,-14.190975,8.36076833,8.8,292.6
13,-14.1915117,8.36231333,7.9,292.9
13,-14.1659533,8.3559,8.8,297.1
13,-14.1957167,8.36426667,10.0,293.0
13,-14.1920917,8.36110167,8.8,294.0
13,-14.1925917,8.361235,8.8,294.0
13,-14.194825,8.36190167,8.8,294.0
13,-14.1930267,8.36274167,7.9,293.4
13,-14.1945567,8.36317167,7.9,293.3
13,-13.9858833,8.303,14.7,291.0
13,-13.9946333,8.30531667,14.7,292.0
13,-14.0048833,8.30806667,14.7,291.0
13,-13.9744317,8.30268,14.8,292.0
13,-14.0024567,8.31028167,14.7,292.0
13,-13.99075,8.30885,14.4,288.0
13,-13.9912333,8.30896667,14.4,288.0
13,-13.9920833,8.30915,14.4,288.0
13,-13.9923667,8.30921667,14.4,288.0
13,-13.99435,8.30968333,14.4,288.0
13,-13.9948167,8.30978333,14.4,288.0
13,-13.99775,8.31048333,14.4,289.0
13,-14.0043667,8.31211667,14.4,290.0
13,-14.0049167,8.31225,14.5,290.0
13,-14.0067167,8.31271667,14.5,290.0
13,-13.9534,8.2995,17.9,288.8
13,-13.955615,8.30001167,17.8,289.4
13,-13.9729017,8.304265,17.7,289.3
13,-13.9916633,8.30595167,14.8,291.8
13,-13.99625,8.30718667,14.8,292.5
13,-13.99844,8.30779333,14.8,292.3
13,-13.9763333,8.303,14.4,292.0
13,-13.9818333,8.3045,14.5,292.0
13,-13.9913333,8.30716667,14.4,292.0
13,-13.9931667,8.30766667,14.4,292.0
13,-13.9948333,8.308,14.4,292.0
13,-13.9951667,8.30816667,14.4,292.0
13,-14.0008333,8.30983333,14.4,292.0
13,-14.0031667,8.31033333,14.4,292.0
13,-14.011,8.3125,14.5,292.0
13,-13.9763333,8.303,14.4,292.0
13,-13.9818333,8.3045,14.5,292.0
13,-13.9913333,8.30716667,14.4,292.0
13,-13.9931667,8.30766667,14.4,292.0
13,-13.9948333,8.308,14.4,292.0
13,-13.9951667,8.30816667,14.4,292.0
13,-14.0008333,8.30983333,14.4,292.0
13,-14.0031667,8.31033333,14.4,292.0
13,-14.011,8.3125,14.5,292.0
13,-13.9661117,8.29939167,16.1,289.0
13,-13.9965333,8.30628333,14.4,290.0
13,-13.9997833,8.30711667,14.4,290.0
13,-13.9852133,8.30346,14.8,291.2
13,-13.9852133,8.30346,14.8,291.2
13,-13.995545,8.30619833,14.8,291.6
13,-13.995545,8.30619833,14.8,291.6
13,-13.9966783,8.30651167,14.8,292.3
13,-13.9966783,8.30651167,14.8,292.3
13,-13.9854167,8.30183333,14.7,289.0
13,-13.98715,8.30226667,14.7,290.0
13,-13.9951667,8.30453333,14.7,292.0
13,-14.0073667,8.30806667,14.6,292.0
13,-13.9956667,8.30883333,15.2,287.8
13,-14.0075667,8.31275,12.9,291.0
13,-14.0141667,8.31448333,12.9,291.0
13,-14.0175167,8.31535,12.9,291.0
13,-14.0191667,8.3158,12.9,291.0
13,-14.0207667,8.31625,12.9,292.0
13,-14.0216,8.31648333,12.9,292.0
13,-14.03405,8.32003333,12.9,291.0
13,-14.0357167,8.32046667,12.9,291.0
13,-14.0363167,8.32061667,12.9,290.0
13,-14.0174,8.3115,14.7,291.0
13,-14.0222833,8.31275,14.8,291.0
13,-14.0312667,8.31518333,14.8,291.0
13,-14.0321,8.3154,14.7,291.0
13,-14.03345,8.31573333,14.8,291.0
13,-14.0351333,8.31616667,14.8,291.0
13,-14.0358667,8.31638333,14.8,291.0
13,-14.0125467,8.31134,14.5,292.7
13,-14.013,8.31146833,14.4,292.8
13,-14.013645,8.31165,14.4,292.8
13,-13.9803933,8.30139167,11.5,289.8
13,-13.98493,8.30250167,11.4,290.3
13,-13.986405,8.30287833,11.4,290.5
13,-13.99083,8.30398,11.3,289.6
13,-13.9923017,8.30433833,11.3,289.9
13,-13.995225,8.30509833,11.3,291.4
13,-13.9958817,8.30527667,11.3,291.4
13,-13.997415,8.30568,11.3,291.1
13,-13.99953,8.30623333,11.3,291.4
13,-14.0002617,8.30642667,11.3,291.5
13,-14.0010633,8.30664167,11.3,291.6
13,-14.0017933,8.30683167,11.3,291.2
13,-14.003255,8.30722,11.3,291.5
13,-14.0039083,8.3074,11.4,291.9
13,-14.00463,8.30760167,11.4,292.3
13,-14.006205,8.30805333,11.3,293.3
13,-14.00685,8.30824167,11.3,293.4
13,-14.007565,8.30844833,11.3,293.3
13,-14.0082817,8.308655,11.3,293.2
13,-14.0089283,8.30884,11.3,293.2
13,-14.0117583,8.31458333,13.1,290.7
13,-13.97911,8.30989333,12.4,292.1
13,-14.0059667,8.31313333,11.5,292.0
13,-14.00745,8.31355,11.5,292.0
13,-14.0207833,8.31731667,11.5,292.0
13,-14.0018133,8.312795,11.5,293.0
13,-13.9968333,8.30833333,11.2,292.8
13,-14.019,8.31433333,11.4,292.4
13,-14.0235,8.3155,11.3,292.3
13,-14.0278333,8.31666667,11.4,292.7
13,-13.9921433,8.30588667,14.8,293.2
13,-13.9796567,8.30492,11.0,293.4
13,-13.9796567,8.30492,11.0,293.4
13,-13.985235,8.30646333,11.0,292.3
13,-13.985235,8.30646333,11.0,292.3
13,-14.0320333,8.31831667,12.8,290.0
13,-13.995605,8.30888667,12.9,289.3
13,-13.9914633,8.30273333,12.9,292.9
13,-13.993105,8.30320333,12.9,292.8
13,-13.9963867,8.30412167,12.9,293.1
13,-14.0259333,8.31811667,12.2,291.0
13,-14.02755,8.32046667,13.0,291.0
13,-14.0293,8.32093333,12.9,291.0
13,-13.98197,8.307175,12.3,291.7
13,-13.9867283,8.30843,12.3,291.8
13,-13.9891767,8.30908667,12.3,292.1
13,-13.9907483,8.30951333,12.3,292.1
13,-13.991465,8.30970667,12.3,292.0
13,-14.001725,8.31245833,12.4,291.7
13,-14.0160367,8.31632833,12.3,291.1
13,-13.985525,8.30283833,12.6,291.8
13,-13.9937733,8.30492833,12.6,291.6
13,-14.0248583,8.31756,11.8,292.9
13,-14.0253333,8.31426667,12.6,292.0
13,-13.99387,8.30887333,14.6,293.0
13,-13.9943333,8.309,14.5,293.0
13,-14.0021667,8.31116667,14.7,293.0
13,-14.0028767,8.311375,14.7,293.0
13,-13.9805983,8.30127,11.8,292.3
13,-13.9820483,8.30165,11.9,291.9
13,-13.9851733,8.30251667,11.9,293.0
13,-13.9866183,8.30293,11.9,293.3
13,-14.0336683,8.31553167,11.6,291.0
13,-13.9853117,8.30392,12.0,293.1
13,-13.99135,8.30561833,12.0,293.0
13,-14.0109667,8.31256667,14.0,292.0
13,-14.01205,8.31286667,14.0,292.0
13,-14.0131333,8.31316667,14.0,292.0
13,-14.0142167,8.31346667,14.0,292.0
13,-14.0147667,8.31361667,14.0,292.0
13,-14.0152167,8.31375,14.0,292.0
13,-14.0163833,8.31408333,14.0,292.0
13,-14.0190833,8.31483333,14.0,292.0
13,-14.0206167,8.31526667,14.0,292.0
13,-14.0260667,8.31696667,13.8,291.0
13,-14.0283167,8.31761667,13.8,291.0
13,-13.9885,8.30516667,13.9,293.0
13,-13.9901917,8.30818667,12.2,292.4
13,-13.9901917,8.30818667,12.2,292.4
13,-13.9847583,8.30482167,11.4,291.5
13,-14.000065,8.30886833,11.4,291.9
13,-14.00155,8.30925833,11.5,291.4
13,-14.0030367,8.30964333,11.4,291.2
13,-14.0052717,8.31021167,11.4,290.8
13,-14.0205833,8.31766667,11.2,291.0
13,-14.0336667,8.32115,11.2,291.0
13,-14.0091783,8.310065,12.5,292.8
13,-13.9997833,8.30911667,12.3,293.0
13,-14.0184333,8.3145,12.0,293.0
13,-14.0208833,8.3152,12.0,293.0
13,-14.0215,8.31538333,12.0,293.0
13,-14.02235,8.31561667,11.9,293.0
13,-14.0229667,8.31578333,11.9,292.0
13,-13.9900783,8.30820667,13.5,291.5
13,-13.995275,8.30957667,13.5,291.5
13,-14.00049,8.31094667,13.5,292.2
13,-14.0039733,8.31188667,13.6,292.3
13,-14.0039733,8.31188667,13.6,292.3
13,-13.9861,8.30511667,14.2,292.0
13,-13.9861,8.30511667,14.2,292.0
13,-13.9904833,8.30631667,14.2,292.0
13,-13.9904833,8.30631667,14.2,292.0
13,-14.0025333,8.30961667,14.2,292.0
13,-14.0102,8.31171667,14.3,292.0
13,-14.01165,8.31211667,14.2,292.0
13,-14.0134667,8.31261667,14.2,292.0
13,-14.0155667,8.31318333,14.1,292.0
13,-14.0210167,8.3147,14.2,292.0
13,-14.0233,8.31531667,14.2,292.0
13,-14.0244,8.31561667,14.2,292.0
13,-13.9934417,8.31342167,12.7,292.1
13,-13.9934417,8.31342167,12.7,292.1
13,-13.9993333,8.30745,13.7,289.0
13,-13.9833833,8.30075,11.9,291.0
13,-13.9881,8.30196667,11.9,291.0
13,-13.9896333,8.30235,11.9,291.0
13,-13.99265,8.30313333,11.9,291.0
13,-13.9941833,8.30353333,11.9,291.0
13,-13.9957167,8.30396667,11.9,292.0
13,-13.99725,8.30438333,11.9,292.0
13,-14.0296167,8.3127,12.0,291.0
13,-14.0177833,8.31556667,14.5,291.0
13,-14.0253,8.31751667,14.5,290.0
13,-14.0257667,8.31765,14.5,290.0
13,-14.0273667,8.31805,14.5,290.0
13,-14.0280333,8.31823333,14.5,290.0
13,-14.0285833,8.31836667,14.5,291.0
13,-14.02915,8.31851667,14.5,291.0
13,-14.0197667,8.3183,12.9,291.0
13,-14.0214667,8.31873333,13.0,290.0
13,-14.02485,8.31956667,13.0,290.0
13,-14.0266333,8.32003333,13.0,291.0
13,-14.0299667,8.32085,13.0,289.0
13,-13.9997167,8.31021667,13.5,291.0
13,-13.9997167,8.31021667,13.5,291.0
13,-13.989,8.30076667,13.8,293.0
13,-13.989,8.30076667,13.8,293.0
13,-13.9849583,8.30429667,12.4,291.4
13,-13.9866517,8.30475333,12.4,291.4
13,-13.988175,8.30517333,12.4,291.9
13,-13.98977,8.30560167,12.4,292.9
13,-13.9945417,8.30695,12.4,293.3
13,-13.9795167,8.30481667,12.6,293.0
13,-13.9804167,8.30508333,12.6,293.0
13,-13.9811333,8.30528333,12.6,293.0
13,-13.9843833,8.30618333,12.6,292.0
13,-13.9853,8.30638333,12.6,292.0
13,-13.9862667,8.3066,12.5,291.0
13,-13.9926,8.30831667,12.6,292.0
13,-13.99415,8.30875,12.6,292.0
13,-13.9948833,8.30895,12.6,292.0
13,-13.999,8.31011667,12.7,293.0
13,-13.9997333,8.31031667,12.6,293.0
13,-14.0111667,8.31355,12.5,291.0
13,-13.9831,8.30623333,13.7,292.0
13,-13.9831,8.30623333,13.7,292.0
13,-13.9940333,8.30923333,13.7,291.0
13,-13.9940333,8.30923333,13.7,291.0
13,-13.9832733,8.30105,11.7,289.5
13,-13.9968783,8.30669333,11.4,293.4
13,-14.0012017,8.308635,14.0,292.4
13,-14.0012017,8.308635,14.0,292.4
13,-14.004295,8.30951333,13.9,293.0
13,-14.004295,8.30951333,13.9,293.0
13,-14.0065233,8.31011167,13.9,290.9
13,-14.0065233,8.31011167,13.9,290.9
13,-14.0149933,8.31234,13.9,291.3
13,-14.0149933,8.31234,13.9,291.3
13,-14.0026667,8.3125,12.3,290.0
13,-14.0058333,8.31333333,12.5,290.0
13,-14.0125,8.31483333,12.7,289.0
13,-14.021,8.31683333,13.1,289.0
13,-14.0261667,8.318,13.1,289.0
13,-14.0175583,8.31276833,13.8,291.2
13,-14.029155,8.31573333,13.7,290.2
13,-14.0300533,8.315955,13.7,290.1
13,-14.03095,8.31617167,13.7,290.1
13,-14.0336517,8.31682333,13.8,290.1
13,-14.0045,8.30866667,11.1,293.0
13,-14.0045,8.30866667,11.1,293.0
13,-13.9906383,8.30578,12.4,290.9
13,-13.9922633,8.306195,12.4,291.0
13,-13.9947067,8.30682,12.4,290.9
13,-13.99551,8.307025,12.4,290.9
13,-14.0004033,8.30826667,12.4,291.1
13,-14.0051367,8.30949833,12.4,291.2
13,-14.007635,8.31015,12.4,291.3
13,-13.99042,8.30624667,12.1,290.6
13,-13.9950933,8.30751167,12.1,293.3
13,-14.0019467,8.30877167,14.8,292.8
13,-13.9926533,8.30912167,12.1,292.2
13,-13.9926533,8.30912167,12.1,292.2
13,-13.9961883,8.31485333,11.6,293.4
13,-13.9956333,8.30916667,13.2,292.0
13,-13.9973333,8.30963333,13.2,292.0
13,-13.9989667,8.31006667,13.2,291.0
13,-13.9998333,8.31028333,13.2,291.0
13,-14.0007,8.31048333,13.2,292.0
13,-14.0109667,8.31335,13.2,292.0
13,-14.0126,8.31378333,13.2,292.0
13,-14.0160833,8.31473333,13.2,292.0
13,-14.0194167,8.31568333,13.2,291.0
13,-14.02375,8.31685,13.1,291.0
13,-14.0245167,8.31706667,13.1,291.0
13,-14.0253667,8.3173,13.1,291.0
13,-14.02705,8.31775,13.1,291.0
13,-14.0279,8.31798333,13.1,291.0
13,-14.0314667,8.31893333,13.1,291.0
13,-13.9817167,8.30198333,12.1,290.0
13,-13.98645,8.3032,12.2,291.0
13,-13.9880167,8.30361667,12.2,291.0
13,-13.9895833,8.30405,12.2,292.0
13,-13.9927167,8.3049,12.2,292.0
13,-13.99435,8.30533333,12.1,292.0
13,-13.9960667,8.30576667,12.1,291.0
13,-13.9974333,8.30618333,12.2,291.0
13,-13.9989833,8.3066,12.2,291.0
13,-13.9996,8.30676667,12.2,291.0
13,-14.00055,8.30701667,12.1,292.0
13,-14.0021,8.30745,12.1,292.0
13,-14.00305,8.30771667,12.2,292.0
13,-14.0036667,8.3079,12.2,292.0
13,-14.0052333,8.30833333,12.2,292.0
13,-14.0061667,8.3086,12.2,292.0
13,-14.0067833,8.30876667,12.2,292.0
13,-14.0074167,8.30895,12.2,292.0
13,-14.00835,8.30921667,12.1,292.0
13,-14.0099,8.30965,12.1,292.0
13,-14.01085,8.3099,12.1,292.0
13,-14.0114667,8.31008333,12.1,292.0
13,-14.0136667,8.31066667,12.1,291.0
13,-14.0146,8.31093333,12.1,291.0
13,-14.0155167,8.3112,12.1,291.0
13,-14.0161333,8.31136667,12.1,291.0
13,-14.0192667,8.31221667,12.1,292.0
13,-14.0208333,8.31263333,12.1,291.0
13,-14.0230333,8.31321667,12.1,292.0
13,-14.0371333,8.31693333,12.1,291.0
13,-13.9866817,8.30642667,12.4,292.3
13,-13.983415,8.29755833,14.0,292.2
13,-13.9861717,8.29831667,14.0,292.4
13,-13.986615,8.29843833,14.0,292.5
13,-13.9877867,8.29876833,14.0,292.7
13,-14.003775,8.303375,13.9,292.5
13,-13.9977333,8.30425,13.0,289.9
13,-14.0044333,8.30621667,13.0,292.8
13,-14.0070667,8.30685,13.0,290.0
13,-14.0121167,8.30803333,13.0,290.0
13,-13.9922,8.30675,14.1,290.0
13,-13.9977,8.30816667,14.1,291.0
13,-14.0031833,8.30958333,14.0,290.0
13,-14.0053833,8.31015,14.0,290.0
13,-14.0159667,8.31283333,14.0,290.0
13,-14.0170667,8.3131,14.0,290.0
13,-14.01815,8.31338333,14.0,290.0
13,-14.0185167,8.31346667,14.0,290.0
13,-14.01925,8.31365,14.0,290.0
13,-14.0196167,8.31375,14.0,290.0
13,-14.0214333,8.31421667,14.0,290.0
13,-14.0218,8.3143,14.0,290.0
13,-14.0225167,8.31448333,14.0,290.0
13,-14.0228833,8.31458333,14.0,290.0
13,-14.0283167,8.31598333,13.9,291.0
13,-14.0311833,8.31673333,13.8,291.0
13,-14.0326333,8.31711667,13.8,291.0
13,-13.9790083,8.30462167,11.9,292.5
13,-13.982885,8.305725,11.9,293.2
13,-14.0064817,8.31267833,12.0,293.3
13,-13.9885,8.30633333,14.3,292.0
13,-13.9896667,8.30666667,14.3,292.0
13,-14.0051667,8.31083333,14.5,293.0
13,-14.0086667,8.31183333,14.5,293.0
13,-14.0143333,8.3135,14.4,292.0
13,-14.0163333,8.314,14.4,292.0
13,-14.0028917,8.308485,12.8,290.5
13,-14.0168,8.31276667,12.8,290.0
13,-14.0168,8.31276667,12.8,290.0
13,-14.0217833,8.31406667,12.8,291.0
13,-14.0217833,8.31406667,12.8,291.0
13,-13.9885,8.30633333,14.3,292.0
13,-13.9896667,8.30666667,14.3,292.0
13,-14.0051667,8.31083333,14.5,293.0
13,-14.0086667,8.31183333,14.5,293.0
13,-14.0143333,8.3135,14.4,292.0
13,-14.0163333,8.314,14.4,292.0
13,-14.0028917,8.308485,12.8,290.5
13,-14.0168,8.31276667,12.8,290.0
13,-14.0168,8.31276667,12.8,290.0
13,-14.0217833,8.31406667,12.8,291.0
13,-14.0217833,8.31406667,12.8,291.0
13,-14.0084483,8.31458,12.0,289.2
13,-14.00569,8.31636833,12.6,290.3
13,-14.0121767,8.31800333,12.6,291.3
13,-14.0154383,8.31886667,12.6,291.4
