clusterindex,Longitude,Latitude,SOG,COG
0,-14.6123933,8.36705333,0.0,354.1
0,-14.6124167,8.36708333,0.0,0.5
0,-14.6124267,8.36712,0.1,24.2
0,-14.612405,8.367185,0.1,29.5
0,-14.6130717,8.36886333,0.0,41.3
0,-14.6124433,8.36708667,0.0,21.5
0,-14.6124433,8.36708667,0.0,21.5
0,-14.61243,8.36707167,0.0,348.3
0,-14.6123867,8.36712667,0.0,33.2
0,-14.6130617,8.36885,0.0,313.6
0,-14.6125867,8.36718833,0.0,17.5
0,-14.6130817,8.36884667,0.1,331.6
0,-14.6124633,8.36709667,0.0,263.1
0,-14.6131767,8.36854333,0.0,285.9
0,-14.61253,8.36706833,0.0,286.8
0,-14.6124433,8.36711833,0.0,279.7
0,-14.6131767,8.36854667,0.0,184.5
0,-14.61253,8.36705333,0.0,287.7
0,-14.6131983,8.36854667,0.0,309.5
0,-14.6131817,8.36855,0.0,200.2
0,-14.6124317,8.367125,0.0,16.3
0,-14.6124033,8.367105,0.0,167.4
0,-14.6124517,8.36710667,0.0,180.1
0,-14.6124617,8.36705167,0.0,6.3
0,-14.61318,8.36856667,0.0,304.1
0,-14.6124233,8.367105,0.0,21.3
0,-14.6124433,8.367105,0.0,359.3
0,-14.613175,8.36854667,0.0,258.0
0,-14.613175,8.36854667,0.0,258.0
0,-14.61245,8.36709833,0.0,334.4
0,-14.6131717,8.36854667,0.0,207.7
0,-14.6131617,8.36854333,0.0,263.7
0,-14.612475,8.36709,0.0,9.8
0,-14.6130667,8.368865,0.0,40.0
0,-14.61317,8.36855167,0.0,20.9
0,-14.61317,8.36855167,0.0,20.9
0,-14.6124267,8.36714,0.0,355.5
0,-14.6124267,8.36714,0.0,355.5
0,-14.6131733,8.36855167,0.0,344.7
0,-14.612405,8.367135,0.0,224.2
0,-14.61317,8.36855,0.0,268.1
0,-14.6124433,8.36710167,0.0,237.5
0,-14.6131767,8.36855333,0.0,277.1
0,-14.6124183,8.36711667,0.0,337.4
0,-14.6124367,8.36714333,0.1,7.3
0,-14.61307,8.36885,0.0,21.4
0,-14.6131683,8.368555,0.0,214.2
0,-14.61245,8.36710167,0.0,251.1
0,-14.613175,8.36855167,0.0,236.0
0,-14.613185,8.368555,0.0,294.1
0,-14.6130733,8.36886,0.0,261.4
0,-14.613175,8.36855167,0.0,221.4
0,-14.6124417,8.36710833,0.0,246.0
0,-14.613075,8.368875,0.0,197.3
0,-14.6131717,8.36854833,0.0,204.5
0,-14.6131517,8.36853833,0.0,263.2
0,-14.6131517,8.36854,0.0,267.9
0,-14.613165,8.36854333,0.0,217.9
0,-14.612465,8.3671,0.0,11.4
0,-14.6130783,8.36884667,0.0,226.3
0,-14.6124533,8.367125,0.0,22.9
0,-14.6130617,8.36884333,0.0,29.4
0,-14.612425,8.36711833,0.0,316.4
0,-14.6131683,8.36855167,0.0,38.1
0,-14.612365,8.36715167,0.1,8.5
0,-14.6130717,8.368865,0.0,358.9
0,-14.6125333,8.36706333,0.0,3.1
0,-14.61309,8.36884,0.0,232.8
0,-14.6130867,8.36886167,0.0,190.0
0,-14.6131783,8.36856167,0.0,5.9
0,-14.6131767,8.36855,0.0,45.1
0,-14.6124333,8.36709167,0.0,214.7
0,-14.6130817,8.36885,0.0,206.8
0,-14.6124717,8.36710833,0.0,210.8
0,-14.61318,8.36854833,0.0,239.8
0,-14.61318,8.36854833,0.0,239.8
0,-14.6124633,8.36709833,0.0,333.6
0,-14.6124233,8.367105,0.0,46.1
0,-14.6124233,8.36712333,0.0,10.9
0,-14.6131583,8.36854833,0.0,178.6
0,-14.6130817,8.36885667,0.0,327.2
0,-14.612465,8.36710833,0.0,304.2
0,-14.613175,8.368545,0.0,280.8
0,-14.6124767,8.36712167,0.0,16.7
0,-14.6130667,8.36884833,0.0,333.6
0,-14.6124033,8.36711,0.0,14.9
0,-14.612435,8.36711667,0.0,9.9
0,-14.6131883,8.36855,0.0,162.0
0,-14.6124733,8.36709833,0.1,30.8
0,-14.6131783,8.36854833,0.0,146.5
0,-14.6131767,8.36855,0.0,195.9
0,-14.613095,8.36885167,0.0,331.1
0,-14.61318,8.36855333,0.0,233.9
0,-14.6131783,8.36855,0.0,265.5
0,-14.6124517,8.36710833,0.0,40.3
0,-14.6130967,8.36884,0.0,239.6
0,-14.6131633,8.36855167,0.0,56.5
0,-14.6124133,8.36711,0.0,26.2
0,-14.61317,8.36855667,0.0,291.3
0,-14.6124417,8.36713,0.0,18.1
0,-14.6131683,8.36855167,0.0,259.8
0,-14.61316,8.36854333,0.0,267.2
0,-14.61316,8.36854333,0.0,255.0
0,-14.6131567,8.36854167,0.0,217.0
0,-14.61244,8.36711,0.0,23.4
0,-14.6131717,8.36854167,0.0,328.2
0,-14.6131717,8.36854167,0.0,328.2
0,-14.6124117,8.36708,0.0,12.7
0,-14.6131617,8.36854833,0.0,359.4
0,-14.613165,8.36855333,0.0,210.9
0,-14.6124383,8.367155,0.0,10.4
0,-14.6130783,8.36886167,0.0,7.0
0,-14.612415,8.36712333,0.0,6.5
0,-14.613165,8.36855333,0.0,327.8
0,-14.6130783,8.36886667,0.0,334.4
0,-14.61306,8.36887,0.0,245.9
0,-14.6124383,8.36707833,0.0,306.6
0,-14.6131783,8.36854667,0.0,214.1
0,-14.61242,8.36713167,0.1,31.7
0,-14.613175,8.36854333,0.0,252.0
0,-14.612425,8.36709167,0.0,196.6
0,-14.6131767,8.36855,0.0,351.6
0,-14.61318,8.368545,0.0,323.7
0,-14.6124283,8.36710167,0.0,70.3
0,-14.6124467,8.367065,0.0,359.7
0,-14.61306,8.36885,0.0,231.2
0,-14.612475,8.36711333,0.0,351.1
0,-14.6124633,8.36712,0.0,355.8
0,-14.6124633,8.36712,0.0,355.8
0,-14.613175,8.368545,0.0,221.1
0,-14.613175,8.36854167,0.0,206.3
0,-14.6131717,8.368545,0.0,164.4
0,-14.6124567,8.36708833,0.0,357.0
0,-14.6131733,8.36854667,0.0,178.7
0,-14.6124217,8.36715167,0.0,19.7
0,-14.612485,8.36712167,0.0,2.1
0,-14.612485,8.36712167,0.0,2.1
0,-14.6131083,8.36883167,0.0,207.5
0,-14.6131083,8.36883167,0.0,207.5
0,-14.6124767,8.36709333,0.0,189.0
0,-14.6131717,8.36854833,0.0,211.1
0,-14.6124217,8.36710167,0.0,23.6
0,-14.6131733,8.36854833,0.0,31.8
0,-14.61306,8.36886,0.0,34.9
0,-14.6131617,8.368555,0.0,176.2
0,-14.6130717,8.36885167,0.0,203.1
0,-14.61244,8.36708333,0.0,348.0
0,-14.6124567,8.36709333,0.0,53.2
0,-14.6130733,8.36885167,0.0,330.1
0,-14.613065,8.36885167,0.0,329.5
0,-14.6124417,8.36710667,0.1,1.8
0,-14.61317,8.36856167,0.0,353.0
0,-14.61244,8.36708167,0.0,81.7
0,-14.61307,8.36883667,0.0,307.0
0,-14.61254,8.36713833,0.0,354.6
0,-14.61245,8.36709333,0.0,264.0
0,-14.6130783,8.36883667,0.0,265.8
0,-14.61317,8.36854167,0.0,215.5
0,-14.6131717,8.36854167,0.0,217.5
0,-14.6124833,8.36709,0.0,274.5
0,-14.6131667,8.36854833,0.0,162.5
0,-14.612455,8.36705,0.0,151.3
0,-14.6130867,8.368855,0.0,262.1
0,-14.61317,8.36854833,0.0,224.8
0,-14.6124067,8.36710167,0.0,301.7
0,-14.6131683,8.36855,0.0,212.0
0,-14.6131667,8.36854833,0.0,189.4
0,-14.613155,8.36854167,0.0,241.9
0,-14.6130667,8.36884667,0.0,309.5
0,-14.612375,8.36708,0.0,119.1
0,-14.61317,8.36856,0.0,275.3
0,-14.6124183,8.36708833,0.0,8.2
0,-14.61317,8.36855333,0.0,29.7
0,-14.6124333,8.36714,0.0,254.1
0,-14.6130783,8.36885,0.0,13.9
0,-14.61317,8.36856,0.0,88.0
0,-14.6124017,8.36713,0.1,9.5
0,-14.61317,8.36854833,0.0,335.2
0,-14.6124283,8.36709167,0.1,30.6
0,-14.6124283,8.367135,0.0,233.0
0,-14.6124733,8.36705333,0.0,232.8
0,-14.613165,8.36854333,0.0,251.2
0,-14.613165,8.36854333,0.0,251.2
0,-14.6131483,8.36853667,0.0,307.6
0,-14.613155,8.36854667,0.0,336.9
0,-14.6124117,8.36714,0.0,123.7
0,-14.6131683,8.368555,0.0,271.2
0,-14.6131633,8.368545,0.0,340.1
0,-14.612445,8.36712833,0.0,2.2
0,-14.6130667,8.368855,0.0,164.8
0,-14.6124133,8.3671,0.0,4.4
0,-14.6124133,8.3671,0.0,4.4
0,-14.6124567,8.367105,0.0,12.8
0,-14.6130683,8.36885667,0.0,321.6
0,-14.61316,8.368545,0.0,36.5
0,-14.6123833,8.36712667,0.1,12.4
0,-14.6124367,8.36706167,0.0,311.3
0,-14.6131017,8.36884167,0.0,181.2
0,-14.6131017,8.36884167,0.0,181.2
0,-14.6130933,8.36884167,0.0,163.2
0,-14.6131583,8.36855,0.0,306.4
0,-14.612455,8.367105,0.1,21.5
0,-14.61242,8.36708,0.0,22.0
0,-14.6124433,8.367095,0.0,335.9
0,-14.6131583,8.36854167,0.0,254.8
0,-14.6123983,8.36707167,0.0,348.7
0,-14.6130733,8.368855,0.0,242.1
0,-14.6124017,8.36712,0.0,54.0
0,-14.61317,8.36855333,0.0,340.7
0,-14.61245,8.36710333,0.0,352.7
0,-14.61317,8.36855,0.0,23.3
0,-14.6130933,8.368865,0.0,322.0
0,-14.6131017,8.36885167,0.0,8.8
0,-14.6131017,8.36885167,0.0,8.8
0,-14.6124517,8.36711333,0.1,27.4
0,-14.6125033,8.36708667,0.0,12.4
0,-14.61311,8.368845,0.0,274.4
0,-14.6124733,8.36708167,0.0,106.9
0,-14.6124033,8.36712,0.0,146.8
0,-14.6130733,8.368855,0.0,300.5
0,-14.613175,8.36855333,0.0,248.4
0,-14.61247,8.367085,0.0,38.2
0,-14.6124733,8.36706667,0.0,276.8
0,-14.612485,8.367115,0.0,347.6
0,-14.613075,8.36884833,0.0,292.0
0,-14.61251,8.36709667,0.0,8.9
0,-14.6124317,8.36708833,0.0,14.1
0,-14.6124633,8.367085,0.0,287.5
0,-14.6131783,8.36854167,0.0,222.5
0,-14.6131783,8.36854167,0.0,222.5
0,-14.61247,8.36714,0.0,291.8
0,-14.6131833,8.36854333,0.0,239.0
0,-14.6124783,8.36704833,0.0,1.8
0,-14.612485,8.36707167,0.0,298.4
0,-14.6124433,8.36716,0.1,13.3
0,-14.6130933,8.36884667,0.0,320.6
0,-14.6124533,8.36709167,0.0,182.3
0,-14.6130767,8.36884,0.0,210.4
0,-14.613175,8.36855167,0.0,215.8
0,-14.61249,8.3671,0.0,358.0
0,-14.612475,8.367085,0.0,28.5
0,-14.6130983,8.36884833,0.0,193.6
0,-14.6131733,8.36854833,0.0,207.7
0,-14.612455,8.367125,0.0,30.3
0,-14.61242,8.36711167,0.0,25.8
0,-14.6124517,8.36713167,0.0,12.4
0,-14.6131633,8.368545,0.0,299.9
0,-14.6124617,8.36707833,0.0,266.1
0,-14.612455,8.36711167,0.0,251.2
0,-14.612455,8.36711167,0.0,251.2
0,-14.6131733,8.368545,0.0,232.4
0,-14.6131733,8.368545,0.0,232.4
0,-14.6130983,8.36884333,0.0,274.8
0,-14.6124117,8.36711167,0.0,19.2
0,-14.61243,8.36712833,0.0,226.0
0,-14.61308,8.368865,0.0,181.3
0,-14.613175,8.36854833,0.0,179.2
0,-14.613075,8.36886167,0.0,153.0
0,-14.6130833,8.36886167,0.0,335.7
0,-14.61317,8.36855333,0.0,4.0
0,-14.61317,8.36855333,0.0,4.0
0,-14.6124483,8.367105,0.0,29.9
0,-14.6130833,8.36886,0.0,241.5
0,-14.61244,8.36710667,0.0,20.6
0,-14.613085,8.36886,0.0,305.9
0,-14.61329,8.36854167,0.2,104.3
0,-14.61323,8.36854333,0.2,101.5
0,-14.6131933,8.368535,0.2,75.8
0,-14.6131667,8.36854,0.0,143.7
0,-14.613175,8.368555,0.0,269.6
0,-14.6131767,8.36855833,0.0,295.5
0,-14.6124017,8.36704833,0.0,157.8
0,-14.613175,8.368555,0.0,332.5
0,-14.6130633,8.368845,0.0,319.0
0,-14.61317,8.36855333,0.0,34.2
0,-14.6131517,8.36854667,0.0,355.8
0,-14.61315,8.36854667,0.0,7.2
0,-14.61315,8.36854667,0.0,353.1
0,-14.6131583,8.36855333,0.0,351.0
0,-14.6130783,8.36884667,0.0,272.0
0,-14.6131583,8.368555,0.0,12.5
0,-14.612405,8.36714,0.0,252.4
0,-14.613165,8.36855167,0.0,213.2
0,-14.613165,8.36855167,0.0,217.0
0,-14.613165,8.36855167,0.0,230.2
0,-14.613165,8.36855167,0.0,217.8
0,-14.613165,8.36855167,0.0,217.8
0,-14.613165,8.36855167,0.0,228.2
0,-14.613165,8.36855167,0.0,217.6
0,-14.613165,8.36855167,0.0,217.6
0,-14.613165,8.36855167,0.0,208.2
0,-14.613165,8.36855167,0.0,208.2
0,-14.6131633,8.36855167,0.0,217.2
0,-14.6131633,8.36855167,0.0,218.8
0,-14.6131633,8.36855167,0.0,224.2
0,-14.6131633,8.36855167,0.0,224.2
0,-14.6131633,8.36855167,0.0,223.8
0,-14.6131633,8.36855167,0.0,214.3
0,-14.6131633,8.36855167,0.0,219.9
0,-14.6131633,8.36855167,0.0,214.3
0,-14.6131633,8.36855167,0.0,217.1
0,-14.6124383,8.36710667,0.0,217.9
0,-14.6131633,8.36855167,0.0,219.7
0,-14.6124383,8.36710667,0.0,217.9
0,-14.6131633,8.36855167,0.0,219.7
0,-14.6131633,8.36855167,0.0,222.4
0,-14.6131633,8.36855167,0.0,236.4
0,-14.6131633,8.36855167,0.0,236.4
0,-14.6131633,8.36855167,0.0,215.8
0,-14.6131633,8.36855167,0.0,223.4
0,-14.6130833,8.36883833,0.0,262.4
0,-14.6131617,8.36855167,0.0,225.8
0,-14.6131617,8.36855167,0.0,223.9
0,-14.6131633,8.36855,0.0,222.6
0,-14.613175,8.36855,0.0,171.7
0,-14.6124333,8.36713,0.1,24.5
0,-14.6131717,8.36855,0.0,147.0
0,-14.6131567,8.36855333,0.0,153.4
0,-14.6131617,8.368555,0.0,184.5
0,-14.6131717,8.36856167,0.0,92.4
0,-14.6131717,8.36856167,0.0,93.9
0,-14.6131717,8.36856333,0.0,92.3
0,-14.6131733,8.368565,0.0,94.1
0,-14.6131733,8.368565,0.0,86.0
0,-14.6131717,8.36856333,0.0,77.4
0,-14.6131667,8.36856167,0.0,81.7
0,-14.6131683,8.36856333,0.0,101.5
0,-14.6131683,8.36856333,0.0,115.8
0,-14.6131667,8.36856333,0.0,99.5
0,-14.6131667,8.36856333,0.0,99.5
0,-14.6131667,8.36856333,0.0,100.7
0,-14.6131683,8.36856333,0.0,72.2
0,-14.6131683,8.36856333,0.0,75.8
0,-14.6131683,8.368565,0.0,69.7
0,-14.61317,8.36856667,0.0,69.5
0,-14.61317,8.36856667,0.0,76.2
0,-14.613075,8.36883667,0.0,306.8
0,-14.61317,8.368565,0.0,148.0
0,-14.6131767,8.36855667,0.0,339.3
0,-14.6131683,8.36855167,0.0,299.1
0,-14.6131683,8.36855167,0.0,299.3
0,-14.6124283,8.36705333,0.0,355.3
0,-14.61309,8.36885833,0.0,196.7
0,-14.6131767,8.36855833,0.0,5.8
0,-14.6130683,8.36883833,0.0,284.2
0,-14.6131583,8.36854333,0.0,355.5
0,-14.6130833,8.36884833,0.0,296.8
0,-14.6124683,8.36715833,0.0,358.7
0,-14.6130783,8.36886333,0.0,241.8
0,-14.61246,8.36710667,0.0,359.2
0,-14.6130817,8.368835,0.0,314.5
0,-14.613165,8.36855333,0.0,14.6
0,-14.6124083,8.36711167,0.0,5.3
0,-14.6124083,8.36711167,0.0,5.3
0,-14.6130917,8.368855,0.0,331.2
0,-14.6130917,8.368855,0.0,331.2
0,-14.6095,8.37484167,0.4,1.1
0,-14.6110017,8.37472833,0.5,241.1
0,-14.6110317,8.37471667,0.5,241.0
0,-14.61114,8.37468167,0.4,244.7
0,-14.61116,8.37467667,0.4,245.4
0,-14.6111517,8.37467833,0.4,245.1
0,-14.61116,8.37467667,0.4,245.4
0,-14.611245,8.374655,0.4,247.9
0,-14.6112833,8.374645,0.4,248.5
0,-14.61159,8.37431833,0.4,187.6
0,-14.6132833,8.37351833,0.4,242.5
0,-14.6124767,8.36709333,0.1,30.8
0,-14.6131817,8.36854833,0.0,35.6
0,-14.6131133,8.36883,0.0,247.6
0,-14.6124667,8.36711167,0.0,335.8
0,-14.6124167,8.36714,0.0,47.7
0,-14.6131783,8.36855333,0.0,266.7
0,-14.6124583,8.36710833,0.0,48.5
0,-14.6130683,8.36885,0.0,230.8
0,-14.6124267,8.36707667,0.0,12.7
0,-14.613165,8.36854667,0.0,13.3
0,-14.6124433,8.36718833,0.0,9.2
0,-14.6124433,8.36718833,0.0,9.2
0,-14.6131867,8.36855167,0.0,165.9
0,-14.61244,8.367105,0.1,19.5
0,-14.6131733,8.368555,0.0,173.1
0,-14.6131633,8.36854333,0.0,285.0
0,-14.6131633,8.36854333,0.0,285.0
0,-14.6124667,8.367155,0.0,48.6
0,-14.6130733,8.36883833,0.0,9.8
0,-14.6131667,8.36855833,0.0,351.6
0,-14.6124333,8.36710667,0.1,19.3
0,-14.6124783,8.36710833,0.0,20.0
0,-14.6123867,8.36710667,0.0,345.3
0,-14.6131633,8.368545,0.0,241.4
0,-14.6124217,8.36709667,0.0,320.1
0,-14.6130817,8.36885667,0.0,310.5
0,-14.6131633,8.36854333,0.0,225.1
0,-14.6124217,8.36707667,0.0,335.4
0,-14.6124417,8.36713167,0.0,18.2
0,-14.6124433,8.367105,0.0,52.5
0,-14.6124867,8.36711167,0.0,56.5
0,-14.6131783,8.36855333,0.0,208.8
0,-14.6131783,8.36858,0.0,319.1
0,-14.6131683,8.368555,0.0,239.5
0,-14.6124783,8.36709333,0.0,17.4
0,-14.6131833,8.36855167,0.0,233.7
0,-14.613185,8.36855,0.0,306.6
0,-14.613175,8.36855667,0.0,337.6
0,-14.6124067,8.36714167,0.1,22.9
0,-14.61249,8.36708667,0.0,19.6
0,-14.6124633,8.36708333,0.0,15.7
0,-14.6124633,8.36708333,0.0,15.7
0,-14.613085,8.368835,0.0,131.0
0,-14.6130633,8.36883167,0.0,266.3
0,-14.6130633,8.36883167,0.0,266.3
0,-14.61318,8.36855667,0.0,247.1
0,-14.612415,8.36706333,0.0,147.7
0,-14.6130967,8.368855,0.0,266.2
0,-14.613095,8.36885333,0.0,284.0
0,-14.6124867,8.36713333,0.0,351.5
0,-14.6130883,8.36885333,0.0,288.9
0,-14.6124183,8.36712167,0.0,354.3
0,-14.6124183,8.36712167,0.0,354.3
0,-14.6130767,8.36886,0.0,336.4
0,-14.6131733,8.36854833,0.0,340.8
0,-14.612425,8.36713,0.0,31.1
0,-14.6131767,8.36854833,0.0,339.9
0,-14.6123933,8.36709333,0.0,40.2
0,-14.613195,8.36857,0.0,316.3
0,-14.6130767,8.36885167,0.0,241.8
0,-14.6124383,8.367145,0.0,5.0
0,-14.6130967,8.36884167,0.0,290.7
0,-14.6124633,8.36711,0.0,292.6
0,-14.613085,8.368835,0.0,254.7
0,-14.613155,8.36855167,0.0,233.2
0,-14.6131683,8.36855167,0.0,215.9
0,-14.6131717,8.368565,0.0,147.0
0,-14.613165,8.36855333,0.0,330.0
0,-14.6131683,8.36855833,0.0,328.0
0,-14.6131767,8.36855167,0.0,203.0
0,-14.6130817,8.36885667,0.0,242.4
0,-14.6123867,8.36713167,0.0,16.0
0,-14.6131683,8.368565,0.0,216.6
0,-14.61316,8.36854667,0.0,287.2
0,-14.6124383,8.36712333,0.0,249.2
0,-14.6131717,8.36855333,0.0,228.3
0,-14.6124583,8.36707333,0.0,304.1
0,-14.6131767,8.36855167,0.0,224.0
0,-14.61318,8.36855,0.0,211.0
0,-14.61318,8.36854833,0.0,226.2
0,-14.6124567,8.36712833,0.0,46.3
0,-14.6124567,8.36712833,0.0,46.3
0,-14.6131783,8.36855333,0.0,238.9
0,-14.6131783,8.36855333,0.0,238.9
0,-14.61307,8.36886333,0.0,228.8
0,-14.6124117,8.36709667,0.0,215.6
0,-14.6124117,8.36709667,0.0,215.6
0,-14.61319,8.36857,0.0,239.2
0,-14.6123967,8.36705167,0.0,114.5
0,-14.6131683,8.36856,0.0,260.1
0,-14.6123933,8.367115,0.0,43.1
0,-14.61307,8.36885667,0.0,342.8
0,-14.6131733,8.36854833,0.0,40.4
0,-14.6139667,8.367605,0.0,218.9
0,-14.6139733,8.36759,0.0,225.3
0,-14.6139767,8.36758833,0.0,295.1
0,-14.613985,8.367585,0.0,234.7
0,-14.6139883,8.36758167,0.0,229.5
0,-14.614005,8.36758167,0.0,224.9
0,-14.6140067,8.36758167,0.0,269.5
0,-14.6140083,8.36757333,0.0,281.8
0,-14.6139633,8.367595,0.0,255.8
0,-14.6139617,8.3676,0.0,280.8
0,-14.613965,8.36760167,0.0,323.0
0,-14.613975,8.36759333,0.0,260.6
0,-14.6139733,8.367585,0.0,233.4
0,-14.6139817,8.36758333,0.0,246.7
0,-14.6139817,8.36758333,0.0,235.7
0,-14.6124983,8.36701667,0.0,218.2
0,-14.61317,8.368555,0.0,205.7
0,-14.6139817,8.36758833,0.0,11.2
0,-14.6139833,8.367595,0.0,357.9
0,-14.6139833,8.36759833,0.0,37.1
0,-14.613985,8.36759167,0.0,30.3
0,-14.613995,8.36761833,0.0,169.7
0,-14.6139633,8.36757,0.0,343.5
0,-14.6139733,8.36758,0.0,320.3
0,-14.6131683,8.36856667,0.0,158.8
0,-14.6139833,8.36758667,0.0,331.5
0,-14.6140033,8.36754667,0.0,226.5
0,-14.6140033,8.36754667,0.0,226.5
0,-14.6139967,8.36759167,0.0,114.7
0,-14.6139967,8.36759167,0.0,114.7
0,-14.61248,8.36708333,0.0,22.2
0,-14.61248,8.36708333,0.0,22.2
0,-14.613975,8.36761333,0.0,167.4
0,-14.6139783,8.36761333,0.0,197.3
0,-14.613165,8.36855,0.0,183.9
0,-14.6139733,8.36760667,0.0,196.8
0,-14.61397,8.36760167,0.0,170.5
0,-14.6139733,8.36758833,0.0,211.5
0,-14.6139733,8.36758167,0.0,165.2
0,-14.6139717,8.36758333,0.0,219.4
0,-14.613155,8.36854,0.0,245.6
0,-14.6139817,8.36761167,0.0,237.6
0,-14.613985,8.36760333,0.0,240.0
0,-14.613975,8.36760333,0.0,308.6
0,-14.61397,8.36760833,0.0,298.5
0,-14.6124217,8.36709833,0.0,35.8
0,-14.6139667,8.36760667,0.0,256.6
0,-14.6139733,8.36759833,0.0,235.1
0,-14.6139683,8.36759833,0.0,305.2
0,-14.6139733,8.36760333,0.0,234.3
0,-14.6139817,8.36760167,0.0,288.3
0,-14.6131817,8.36855667,0.0,253.9
0,-14.6139783,8.36761,0.0,266.0
0,-14.6139767,8.36761167,0.0,263.9
0,-14.6139833,8.36760167,0.0,253.6
0,-14.6139883,8.36759167,0.0,276.1
0,-14.6139683,8.36760333,0.0,290.9
0,-14.613185,8.36856,0.0,254.1
0,-14.6139717,8.36759833,0.0,242.8
0,-14.613965,8.36760167,0.0,244.3
0,-14.61396,8.367605,0.0,233.5
0,-14.6139833,8.36759833,0.0,271.7
0,-14.6139833,8.36758833,0.0,320.6
0,-14.6139867,8.36758333,0.0,297.0
0,-14.612425,8.367085,0.0,42.8
0,-14.6139767,8.3676,0.0,243.7
0,-14.6139767,8.367595,0.0,302.7
0,-14.6131767,8.36855833,0.0,202.1
0,-14.61397,8.367605,0.0,199.9
0,-14.61247,8.36709667,0.0,14.1
0,-14.613165,8.36855333,0.0,182.6
0,-14.613985,8.36758833,0.0,331.9
0,-14.6139867,8.36758667,0.0,287.9
0,-14.61399,8.36758667,0.0,318.8
0,-14.6139867,8.36758833,0.0,300.4
0,-14.614005,8.36760833,0.0,342.2
0,-14.6139933,8.36760333,0.0,286.8
0,-14.6124233,8.36705167,0.0,10.6
0,-14.6124617,8.36708333,0.1,11.3
0,-14.6139967,8.36758333,0.0,25.2
0,-14.6123933,8.36712333,0.1,13.0
0,-14.6139933,8.36759333,0.0,348.3
0,-14.613995,8.36759,0.0,0.8
0,-14.6139967,8.36758833,0.0,342.6
0,-14.6140083,8.36758,0.0,341.6
0,-14.6140017,8.36757333,0.0,11.4
0,-14.614,8.367575,0.0,11.3
0,-14.6140033,8.36758,0.0,350.5
0,-14.6139933,8.36758167,0.0,346.4
0,-14.6139933,8.36757833,0.0,15.6
0,-14.6139867,8.36759,0.0,208.5
0,-14.6139817,8.36756667,0.0,280.5
0,-14.6140083,8.36757667,0.0,359.5
0,-14.614,8.36758667,0.0,7.0
0,-14.612425,8.36708667,0.1,10.4
0,-14.61399,8.36757333,0.0,215.3
0,-14.61244,8.36706667,0.0,18.3
0,-14.61244,8.36706667,0.0,18.3
0,-14.6140083,8.36758333,0.0,224.1
0,-14.6139917,8.36758,0.0,205.0
0,-14.6139917,8.36758,0.0,205.0
0,-14.613995,8.36757833,0.0,287.3
0,-14.613995,8.36757833,0.0,287.3
0,-14.61248,8.36711833,0.0,66.8
0,-14.61248,8.36711833,0.0,66.8
0,-14.61241,8.36710167,0.0,3.3
0,-14.61241,8.36710167,0.0,3.3
0,-14.6130817,8.36884333,0.0,267.5
0,-14.61316,8.36854,0.0,267.1
0,-14.6124233,8.36711,0.0,344.4
0,-14.6130817,8.36884833,0.0,179.2
0,-14.6130817,8.36886667,0.0,234.2
0,-14.6124733,8.36708833,0.0,358.5
0,-14.6124183,8.367125,0.0,331.0
0,-14.61247,8.36711167,0.1,30.6
0,-14.6123217,8.37351833,0.5,325.8
0,-14.6124067,8.373625,0.4,335.2
0,-14.61245,8.37371667,0.3,346.5
0,-14.6124383,8.37381333,0.2,15.7
0,-14.612385,8.373865,0.2,44.1
0,-14.6123667,8.373875,0.2,50.4
0,-14.6123583,8.37387833,0.2,53.3
0,-14.6123483,8.37388333,0.2,56.8
0,-14.6123183,8.37389333,0.2,59.9
0,-14.612315,8.373895,0.2,62.1
0,-14.6123,8.3739,0.2,61.7
0,-14.61229,8.37390333,0.2,62.2
0,-14.6124017,8.367125,0.1,27.3
0,-14.612265,8.37391,0.2,67.2
0,-14.6122417,8.37391667,0.2,66.5
0,-14.61214,8.37394667,0.1,69.7
0,-14.61212,8.37394833,0.1,82.5
0,-14.61207,8.37394667,0.1,106.3
0,-14.6120633,8.37394833,0.1,98.8
0,-14.61206,8.37394833,0.0,98.8
0,-14.6120517,8.37395,0.0,95.3
0,-14.6120333,8.37395333,0.0,74.0
0,-14.6120283,8.37395667,0.0,69.1
0,-14.6119983,8.37394833,0.1,141.1
0,-14.61199,8.37394167,0.1,144.7
0,-14.6119817,8.373935,0.1,141.7
0,-14.6119767,8.37393,0.0,140.1
0,-14.61197,8.373925,0.0,134.0
0,-14.6119667,8.37392167,0.0,131.6
0,-14.6119583,8.37391667,0.0,126.0
0,-14.61191,8.37396167,0.1,23.0
0,-14.6118967,8.37398,0.2,20.9
0,-14.61317,8.36855833,0.0,302.5
0,-14.6124,8.36713667,0.0,21.4
0,-14.6124267,8.36707833,0.0,5.4
0,-14.6131883,8.36853667,0.0,246.2
0,-14.6131883,8.36853667,0.0,246.2
0,-14.6124417,8.36710833,0.0,351.2
0,-14.6131783,8.36855167,0.0,270.3
0,-14.6124367,8.367085,0.0,49.9
0,-14.6131767,8.36855333,0.0,292.3
0,-14.6131933,8.36858333,0.0,325.5
0,-14.6124917,8.36706333,0.0,293.8
0,-14.61248,8.36704,0.0,273.5
0,-14.6131733,8.36854833,0.0,235.6
0,-14.6124917,8.36705167,0.0,31.6
0,-14.61318,8.36854667,0.0,301.4
0,-14.6131717,8.36854833,0.0,339.9
0,-14.6124017,8.36708333,0.1,9.7
